00 root x=0 y=0 w=1280 h=800
01 leaf x=0 y=0 w=1280 h=56
02 col x=0 y=56 w=1280 h=672
03 col x=0 y=56 w=1280 h=156
04 leaf x=0 y=56 w=1280 h=24
05 grid x=0 y=88 w=1280 h=124
06 leaf x=0 y=88 w=200 h=36
07 leaf x=212 y=88 w=1068 h=36
08 leaf x=0 y=132 w=200 h=36
09 leaf x=212 y=132 w=1068 h=36
10 leaf x=0 y=176 w=200 h=36
11 leaf x=212 y=176 w=1068 h=36
12 col x=0 y=236 w=1280 h=112
13 leaf x=0 y=236 w=1280 h=24
14 grid x=0 y=268 w=1280 h=80
15 leaf x=0 y=268 w=200 h=36
16 leaf x=212 y=268 w=1068 h=36
17 leaf x=0 y=312 w=200 h=36
18 leaf x=212 y=312 w=1068 h=36
19 row x=0 y=728 w=1280 h=72
20 leaf x=0 y=748 w=300 h=32
21 row x=1080 y=748 w=200 h=32
22 leaf x=1080 y=748 w=96 h=32
23 leaf x=1184 y=748 w=96 h=32
