00 root x=0 y=0 w=1280 h=800
01 grid x=0 y=0 w=1280 h=32
02 leaf x=0 y=0 w=314 h=32
03 leaf x=322 y=0 w=314 h=32
04 leaf x=644 y=0 w=314 h=32
05 leaf x=966 y=0 w=314 h=32
06 grid x=0 y=40 w=1280 h=188
07 leaf x=0 y=40 w=314 h=28
08 leaf x=322 y=40 w=314 h=28
09 leaf x=644 y=40 w=636 h=28
10 leaf x=0 y=72 w=314 h=28
11 leaf x=322 y=72 w=314 h=28
12 leaf x=644 y=72 w=314 h=28
13 leaf x=966 y=72 w=314 h=28
14 leaf x=0 y=104 w=314 h=28
15 leaf x=322 y=104 w=314 h=28
16 leaf x=644 y=104 w=314 h=28
17 leaf x=966 y=104 w=314 h=28
18 leaf x=0 y=136 w=314 h=28
19 leaf x=322 y=136 w=314 h=28
20 leaf x=644 y=136 w=314 h=28
21 leaf x=966 y=136 w=314 h=28
22 leaf x=0 y=168 w=314 h=28
23 leaf x=322 y=168 w=314 h=28
24 leaf x=644 y=168 w=314 h=28
25 leaf x=966 y=168 w=314 h=28
26 leaf x=0 y=200 w=314 h=28
27 leaf x=322 y=200 w=314 h=28
28 leaf x=644 y=200 w=314 h=28
29 leaf x=966 y=200 w=314 h=28
